filename,expected_tier,category,snr_db,voice_source,noise_source
excellent_clean_038_f2_scales_c_slow_piano_a.wav,excellent,clean_vocal,,f2_scales_c_slow_piano_a.wav,
excellent_clean_039_f1_scales_c_slow_piano_o.wav,excellent,clean_vocal,,f1_scales_c_slow_piano_o.wav,
excellent_quiet_000_noise-free-sound-0358.wav,excellent,quiet_noise,,,noise-free-sound-0358.wav
excellent_quiet_001_noise-free-sound-0149.wav,excellent,quiet_noise,,,noise-free-sound-0149.wav
excellent_quiet_002_noise-free-sound-0185.wav,excellent,quiet_noise,,,noise-free-sound-0185.wav
excellent_quiet_003_noise-free-sound-0335.wav,excellent,quiet_noise,,,noise-free-sound-0335.wav
excellent_quiet_004_noise-free-sound-0191.wav,excellent,quiet_noise,,,noise-free-sound-0191.wav
excellent_quiet_005_noise-free-sound-0399.wav,excellent,quiet_noise,,,noise-free-sound-0399.wav
excellent_quiet_006_noise-free-sound-0123.wav,excellent,quiet_noise,,,noise-free-sound-0123.wav
excellent_quiet_007_noise-free-sound-0002.wav,excellent,quiet_noise,,,noise-free-sound-0002.wav
excellent_quiet_008_noise-free-sound-0016.wav,excellent,quiet_noise,,,noise-free-sound-0016.wav
excellent_quiet_009_noise-free-sound-0297.wav,excellent,quiet_noise,,,noise-free-sound-0297.wav
excellent_quiet_010_noise-free-sound-0010.wav,excellent,quiet_noise,,,noise-free-sound-0010.wav
excellent_quiet_011_noise-free-sound-0106.wav,excellent,quiet_noise,,,noise-free-sound-0106.wav
excellent_quiet_012_noise-free-sound-0094.wav,excellent,quiet_noise,,,noise-free-sound-0094.wav
excellent_quiet_013_noise-free-sound-0116.wav,excellent,quiet_noise,,,noise-free-sound-0116.wav
excellent_quiet_014_noise-free-sound-0184.wav,excellent,quiet_noise,,,noise-free-sound-0184.wav
excellent_quiet_015_noise-free-sound-0101.wav,excellent,quiet_noise,,,noise-free-sound-0101.wav
excellent_quiet_016_noise-free-sound-0081.wav,excellent,quiet_noise,,,noise-free-sound-0081.wav
excellent_quiet_017_noise-free-sound-0165.wav,excellent,quiet_noise,,,noise-free-sound-0165.wav
excellent_quiet_018_noise-free-sound-0114.wav,excellent,quiet_noise,,,noise-free-sound-0114.wav
excellent_quiet_019_noise-free-sound-0231.wav,excellent,quiet_noise,,,noise-free-sound-0231.wav
excellent_quiet_020_noise-free-sound-0138.wav,excellent,quiet_noise,,,noise-free-sound-0138.wav
excellent_quiet_021_noise-free-sound-0381.wav,excellent,quiet_noise,,,noise-free-sound-0381.wav
excellent_quiet_022_noise-free-sound-0266.wav,excellent,quiet_noise,,,noise-free-sound-0266.wav
excellent_quiet_023_noise-free-sound-0300.wav,excellent,quiet_noise,,,noise-free-sound-0300.wav
excellent_quiet_024_noise-free-sound-0069.wav,excellent,quiet_noise,,,noise-free-sound-0069.wav
excellent_quiet_025_noise-free-sound-0339.wav,excellent,quiet_noise,,,noise-free-sound-0339.wav
excellent_quiet_026_noise-free-sound-0039.wav,excellent,quiet_noise,,,noise-free-sound-0039.wav
excellent_quiet_027_noise-free-sound-0230.wav,excellent,quiet_noise,,,noise-free-sound-0230.wav
excellent_quiet_028_noise-free-sound-0086.wav,excellent,quiet_noise,,,noise-free-sound-0086.wav
excellent_quiet_029_noise-free-sound-0019.wav,excellent,quiet_noise,,,noise-free-sound-0019.wav
excellent_quiet_030_noise-free-sound-0196.wav,excellent,quiet_noise,,,noise-free-sound-0196.wav
excellent_quiet_031_noise-free-sound-0105.wav,excellent,quiet_noise,,,noise-free-sound-0105.wav
excellent_quiet_032_noise-free-sound-0187.wav,excellent,quiet_noise,,,noise-free-sound-0187.wav
excellent_quiet_033_noise-free-sound-0364.wav,excellent,quiet_noise,,,noise-free-sound-0364.wav
excellent_quiet_034_noise-free-sound-0142.wav,excellent,quiet_noise,,,noise-free-sound-0142.wav
excellent_quiet_035_noise-free-sound-0146.wav,excellent,quiet_noise,,,noise-free-sound-0146.wav
excellent_quiet_036_noise-free-sound-0042.wav,excellent,quiet_noise,,,noise-free-sound-0042.wav
excellent_quiet_037_noise-free-sound-0003.wav,excellent,quiet_noise,,,noise-free-sound-0003.wav
excellent_quiet_038_noise-free-sound-0046.wav,excellent,quiet_noise,,,noise-free-sound-0046.wav
excellent_quiet_039_noise-free-sound-0194.wav,excellent,quiet_noise,,,noise-free-sound-0194.wav
good_snr20_000.wav,good,moderate_snr,20.0,scales_straight_o.wav,noise-free-sound-0398.wav
good_snr20_001.wav,good,moderate_snr,20.0,f4_scales_c_slow_forte_i.wav,noise-free-sound-0365.wav
good_snr20_002.wav,good,moderate_snr,20.0,f5_scales_c_fast_forte_e.wav,noise-free-sound-0295.wav
good_snr20_003.wav,good,moderate_snr,20.0,f2_scales_belt_o.wav,noise-free-sound-0362.wav
good_snr20_004.wav,good,moderate_snr,20.0,f5_scales_belt_o.wav,noise-free-sound-0357.wav
good_snr20_005.wav,good,moderate_snr,20.0,f2_scales_lip_trill_a.wav,noise-free-sound-0355.wav
good_snr20_006.wav,good,moderate_snr,20.0,f4_scales_vocal_fry_e.wav,noise-free-sound-0055.wav
good_snr20_007.wav,good,moderate_snr,20.0,f3_scales_f_fast_forte_a.wav,noise-free-sound-0269.wav
good_snr20_008.wav,good,moderate_snr,20.0,f3_scales_vibrato_o.wav,noise-free-sound-0115.wav
good_snr20_009.wav,good,moderate_snr,20.0,f1_scales_straight_a.wav,noise-free-sound-0014.wav
good_snr20_010.wav,good,moderate_snr,20.0,f1_scales_breathy_e.wav,noise-free-sound-0190.wav
good_snr20_011.wav,good,moderate_snr,20.0,f5_scales_belt_u.wav,noise-free-sound-0008.wav
good_snr20_012.wav,good,moderate_snr,20.0,f1_scales_f_fast_piano_e.wav,noise-free-sound-0005.wav
good_snr20_013.wav,good,moderate_snr,20.0,f4_scales_c_fast_piano_o.wav,noise-free-sound-0369.wav
good_snr20_014.wav,good,moderate_snr,20.0,f2_scales_f_slow_forte_o.wav,noise-free-sound-0074.wav
good_snr20_015.wav,good,moderate_snr,20.0,f2_scales_vocal_fry_e.wav,noise-free-sound-0176.wav
good_snr20_016.wav,good,moderate_snr,20.0,f3_scales_breathy_u.wav,noise-free-sound-0305.wav
good_snr20_017.wav,good,moderate_snr,20.0,f2_scales_c_slow_forte_a.wav,noise-free-sound-0348.wav
good_snr20_018.wav,good,moderate_snr,20.0,f5_scales_f_fast_forte_u.wav,noise-free-sound-0248.wav
good_snr20_019.wav,good,moderate_snr,20.0,f3_scales_f_slow_forte_u.wav,noise-free-sound-0036.wav
good_snr20_020.wav,good,moderate_snr,20.0,f4_scales_c_fast_piano_i.wav,noise-free-sound-0294.wav
good_snr20_021.wav,good,moderate_snr,20.0,f4_scales_c_slow_forte_o.wav,noise-free-sound-0192.wav
good_snr20_022.wav,good,moderate_snr,20.0,f1_scales_c_slow_piano_e.wav,noise-free-sound-0087.wav
good_snr20_023.wav,good,moderate_snr,20.0,f4_scales_vibrato_e.wav,noise-free-sound-0030.wav
good_snr20_024.wav,good,moderate_snr,20.0,f4_scales_c_fast_forte_o.wav,noise-free-sound-0353.wav
good_snr20_025.wav,good,moderate_snr,20.0,f4_scales_belt_i.wav,noise-free-sound-0225.wav
good_snr20_026.wav,good,moderate_snr,20.0,f4_scales_lip_trill_e.wav,noise-free-sound-0325.wav
good_snr20_027.wav,good,moderate_snr,20.0,f2_scales_vibrato_a(1).wav,noise-free-sound-0092.wav
good_snr20_028.wav,good,moderate_snr,20.0,f1_scales_vocal_fry_a.wav,noise-free-sound-0033.wav
good_snr20_029.wav,good,moderate_snr,20.0,f3_scales_vibrato_i.wav,noise-free-sound-0368.wav
good_snr20_030.wav,good,moderate_snr,20.0,f1_scales_f_slow_forte_i.wav,noise-free-sound-0363.wav
good_snr20_031.wav,good,moderate_snr,20.0,f2_scales_straight_u.wav,noise-free-sound-0316.wav
good_snr20_032.wav,good,moderate_snr,20.0,f5_scales_breathy_a.wav,noise-free-sound-0070.wav
good_snr20_033.wav,good,moderate_snr,20.0,f5_scales_breathy_e.wav,noise-free-sound-0100.wav
good_snr20_034.wav,good,moderate_snr,20.0,f4_scales_c_fast_forte_i.wav,noise-free-sound-0064.wav
good_snr20_035.wav,good,moderate_snr,20.0,f1_scales_breathy_u.wav,noise-free-sound-0124.wav
good_snr20_036.wav,good,moderate_snr,20.0,f2_scales_vibrato_e.wav,noise-free-sound-0238.wav
good_snr20_037.wav,good,moderate_snr,20.0,f2_scales_f_fast_piano_u.wav,noise-free-sound-0247.wav
good_snr20_038.wav,good,moderate_snr,20.0,f5_scales_c_fast_forte_a.wav,noise-free-sound-0182.wav
good_snr20_039.wav,good,moderate_snr,20.0,f3_scales_c_fast_forte_i.wav,noise-free-sound-0180.wav
fair_snr10_000.wav,fair,loud_snr,10.0,f5_scales_belt_e.wav,noise-free-sound-0254.wav
fair_snr10_001.wav,fair,loud_snr,10.0,f3_scales_breathy_i.wav,noise-free-sound-0372.wav
fair_snr10_002.wav,fair,loud_snr,10.0,f3_scales_c_fast_forte_o.wav,noise-free-sound-0326.wav
fair_snr10_003.wav,fair,loud_snr,10.0,f4_scales_breathy_i.wav,noise-free-sound-0239.wav
fair_snr10_004.wav,fair,loud_snr,10.0,f3_scales_belt_u.wav,noise-free-sound-0015.wav
fair_snr10_005.wav,fair,loud_snr,10.0,f3_scales_vocal_fry_a.wav,noise-free-sound-0397.wav
fair_snr10_006.wav,fair,loud_snr,10.0,f1_scales_lip_trill_e.wav,noise-free-sound-0177.wav
fair_snr10_007.wav,fair,loud_snr,10.0,f5_scales_c_fast_piano_o.wav,noise-free-sound-0309.wav
fair_snr10_008.wav,fair,loud_snr,10.0,f5_scales_lip_trill_u.wav,noise-free-sound-0264.wav
fair_snr10_009.wav,fair,loud_snr,10.0,f1_scales_vocal_fry_e.wav,noise-free-sound-0118.wav
fair_snr10_010.wav,fair,loud_snr,10.0,f3_scales_lip_trill_i.wav,noise-free-sound-0292.wav
fair_snr10_011.wav,fair,loud_snr,10.0,f5_scales_belt_i.wav,noise-free-sound-0028.wav
fair_snr10_012.wav,fair,loud_snr,10.0,f3_scales_vibrato_u.wav,noise-free-sound-0143.wav
fair_snr10_013.wav,fair,loud_snr,10.0,f2_scales_f_fast_forte_a.wav,noise-free-sound-0099.wav
fair_snr10_014.wav,fair,loud_snr,10.0,f1_scales_f_slow_piano_e.wav,noise-free-sound-0013.wav
fair_snr10_015.wav,fair,loud_snr,10.0,f2_scales_vocal_fry_a.wav,noise-free-sound-0347.wav
fair_snr10_016.wav,fair,loud_snr,10.0,f2_scales_c_fast_piano_e.wav,noise-free-sound-0096.wav
fair_snr10_017.wav,fair,loud_snr,10.0,f4_scales_c_slow_forte_e.wav,noise-free-sound-0359.wav
fair_snr10_018.wav,fair,loud_snr,10.0,f2_scales_f_fast_forte_o.wav,noise-free-sound-0200.wav
fair_snr10_019.wav,fair,loud_snr,10.0,f3_scales_f_fast_forte_i.wav,noise-free-sound-0167.wav
fair_snr10_020.wav,fair,loud_snr,10.0,f2_scales_f_fast_piano_e.wav,noise-free-sound-0319.wav
fair_snr10_021.wav,fair,loud_snr,10.0,f4_scales_belt_a.wav,noise-free-sound-0172.wav
fair_snr10_022.wav,fair,loud_snr,10.0,f3_scales_vocal_fry_i.wav,noise-free-sound-0237.wav
fair_snr10_023.wav,fair,loud_snr,10.0,f3_scales_f_slow_piano_a.wav,noise-free-sound-0394.wav
fair_snr10_024.wav,fair,loud_snr,10.0,f2_scales_breathy_i.wav,noise-free-sound-0162.wav
fair_snr10_025.wav,fair,loud_snr,10.0,f3_scales_belt_i.wav,noise-free-sound-0217.wav
fair_snr10_026.wav,fair,loud_snr,10.0,f1_scales_lip_trill_o.wav,noise-free-sound-0378.wav
fair_snr10_027.wav,fair,loud_snr,10.0,f1_scales_c_fast_piano_e.wav,noise-free-sound-0024.wav
fair_snr10_028.wav,fair,loud_snr,10.0,f2_scales_belt_a.wav,noise-free-sound-0391.wav
fair_snr10_029.wav,fair,loud_snr,10.0,f1_scales_vibrato_a.wav,noise-free-sound-0174.wav
fair_snr10_030.wav,fair,loud_snr,10.0,f2_scales_c_fast_forte_u.wav,noise-free-sound-0361.wav
fair_snr10_031.wav,fair,loud_snr,10.0,f2_scales_f_slow_piano_u(1).wav,noise-free-sound-0228.wav
fair_snr10_032.wav,fair,loud_snr,10.0,f4_scales_c_fast_forte_e.wav,noise-free-sound-0204.wav
fair_snr10_033.wav,fair,loud_snr,10.0,f3_scales_c_slow_piano_e.wav,noise-free-sound-0193.wav
fair_snr10_034.wav,fair,loud_snr,10.0,f3_scales_c_fast_forte_a.wav,noise-free-sound-0108.wav
fair_snr10_035.wav,fair,loud_snr,10.0,f5_scales_f_fast_forte_a.wav,noise-free-sound-0232.wav
fair_snr10_036.wav,fair,loud_snr,10.0,f3_scales_straight_u.wav,noise-free-sound-0334.wav
fair_snr10_037.wav,fair,loud_snr,10.0,f2_scales_lip_trill_u.wav,noise-free-sound-0324.wav
fair_snr10_038.wav,fair,loud_snr,10.0,f4_scales_belt_u.wav,noise-free-sound-0062.wav
fair_snr10_039.wav,fair,loud_snr,10.0,f4_scales_vocal_fry_a.wav,noise-free-sound-0386.wav
poor_snr5_000.wav,poor,very_loud_snr,5.0,f2_scales_f_slow_piano_i.wav,noise-free-sound-0286.wav
poor_snr5_001.wav,poor,very_loud_snr,5.0,f1_scales_c_fast_forte_a.wav,noise-free-sound-0332.wav
poor_snr5_002.wav,poor,very_loud_snr,5.0,f2_scales_f_slow_piano_e.wav,noise-free-sound-0251.wav
poor_snr5_003.wav,poor,very_loud_snr,5.0,f2_scales_belt_i.wav,noise-free-sound-0227.wav
poor_snr5_004.wav,poor,very_loud_snr,5.0,f5_scales_f_fast_forte_e.wav,noise-free-sound-0213.wav
poor_snr5_005.wav,poor,very_loud_snr,5.0,f1_scales_lip_trill_a.wav,noise-free-sound-0023.wav
poor_snr5_006.wav,poor,very_loud_snr,5.0,f1_scales_breathy_i.wav,noise-free-sound-0085.wav
poor_snr5_007.wav,poor,very_loud_snr,5.0,f1_scales_vibrato_e.wav,noise-free-sound-0131.wav
poor_snr5_008.wav,poor,very_loud_snr,5.0,f2_scales_breathy_o.wav,noise-free-sound-0072.wav
poor_snr5_009.wav,poor,very_loud_snr,5.0,f3_scales_lip_trill_o.wav,noise-free-sound-0273.wav
poor_snr5_010.wav,poor,very_loud_snr,5.0,f4_scales_breathy_o.wav,noise-free-sound-0043.wav
poor_snr5_011.wav,poor,very_loud_snr,5.0,f1_scales_belt_u.wav,noise-free-sound-0262.wav
poor_snr5_012.wav,poor,very_loud_snr,5.0,f5_scales_lip_trill_e.wav,noise-free-sound-0195.wav
poor_snr5_013.wav,poor,very_loud_snr,5.0,f2_scales_c_fast_forte_i.wav,noise-free-sound-0308.wav
poor_snr5_014.wav,poor,very_loud_snr,5.0,scales_straight_u.wav,noise-free-sound-0158.wav
poor_snr5_015.wav,poor,very_loud_snr,5.0,f4_scales_c_slow_piano_u.wav,noise-free-sound-0113.wav
poor_snr5_016.wav,poor,very_loud_snr,5.0,f4_scales_c_slow_forte_u.wav,noise-free-sound-0119.wav
poor_snr5_017.wav,poor,very_loud_snr,5.0,f2_scales_f_fast_piano_a.wav,noise-free-sound-0287.wav
poor_snr5_018.wav,poor,very_loud_snr,5.0,f3_scales_f_fast_piano_e.wav,noise-free-sound-0366.wav
poor_snr5_019.wav,poor,very_loud_snr,5.0,f1_scales_f_slow_piano_a.wav,noise-free-sound-0245.wav
poor_snr5_020.wav,poor,very_loud_snr,5.0,f4_scales_vibrato_a.wav,noise-free-sound-0312.wav
poor_snr5_021.wav,poor,very_loud_snr,5.0,f2_scales_breathy_e.wav,noise-free-sound-0073.wav
poor_snr5_022.wav,poor,very_loud_snr,5.0,f1_scales_f_fast_piano_i.wav,noise-free-sound-0156.wav
poor_snr5_023.wav,poor,very_loud_snr,5.0,f2_scales_straight_o.wav,noise-free-sound-0199.wav
poor_snr5_024.wav,poor,very_loud_snr,5.0,f1_scales_c_slow_piano_a.wav,noise-free-sound-0140.wav
poor_snr5_025.wav,poor,very_loud_snr,5.0,f2_scales_straight_i.wav,noise-free-sound-0077.wav
poor_snr5_026.wav,poor,very_loud_snr,5.0,f4_scales_c_slow_piano_i.wav,noise-free-sound-0322.wav
poor_snr5_027.wav,poor,very_loud_snr,5.0,f1_scales_belt_a.wav,noise-free-sound-0272.wav
poor_snr5_028.wav,poor,very_loud_snr,5.0,f4_scales_lip_trill_o.wav,noise-free-sound-0044.wav
poor_snr5_029.wav,poor,very_loud_snr,5.0,f3_scales_c_fast_piano_u.wav,noise-free-sound-0243.wav
poor_snr5_030.wav,poor,very_loud_snr,5.0,f5_scales_c_fast_piano_e.wav,noise-free-sound-0268.wav
poor_snr5_031.wav,poor,very_loud_snr,5.0,f2_scales_breathy_a.wav,noise-free-sound-0320.wav
poor_snr5_032.wav,poor,very_loud_snr,5.0,f4_scales_c_fast_piano_a.wav,noise-free-sound-0032.wav
poor_snr5_033.wav,poor,very_loud_snr,5.0,f2_scales_f_fast_forte_i.wav,noise-free-sound-0293.wav
poor_snr5_034.wav,poor,very_loud_snr,5.0,f3_scales_straight_e.wav,noise-free-sound-0276.wav
poor_snr5_035.wav,poor,very_loud_snr,5.0,f3_scales_c_slow_forte_u.wav,noise-free-sound-0103.wav
poor_snr5_036.wav,poor,very_loud_snr,5.0,f1_scales_f_fast_piano_u.wav,noise-free-sound-0261.wav
poor_snr5_037.wav,poor,very_loud_snr,5.0,f1_scales_belt_i.wav,noise-free-sound-0301.wav
poor_snr5_038.wav,poor,very_loud_snr,5.0,f2_scales_vocal_fry_o.wav,noise-free-sound-0129.wav
poor_snr5_039.wav,poor,very_loud_snr,5.0,f1_scales_vibrato_u.wav,noise-free-sound-0280.wav
